"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"795978584045273088","0.6739233862590001","0.260762464018","0.0653141497228","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5674, 4749, 26, 362, 15, 26, 2634, 8012, 9082]","data/79597/795978584045273088-1.jpg","0","YES"
"781920078149410822","0.0156363222766","0.964419317843","0.0199443598804","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1294, 1, 1086, 492, 1645, 286, 1690, 960, 2928, 12]","data/78192/781920078149410822-1.jpg","1","YES"
"783249857083482112","0.0157805925945","0.916522448283","0.06769695912219999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1226, 11472, 1, 81, 506, 20295, 684, 8962]","data/78324/783249857083482112-1.jpg","1","YES"
"780959523838238724","0.018089000363","0.0435091876517","0.9384018119850001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 316, 753, 344, 753, 259, 10, 2221, 4630, 392, 38036, 360]","data/78095/780959523838238724-1.jpg","2","YES"
"781606847534993409","0.038552553013499996","0.9019277305399999","0.0595197164467","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1968, 61, 72, 1465, 567, 61, 3627, 9862, 2139]","data/78160/781606847534993409-1.jpg","1","YES"
"781793246594891776","0.00769244720153","0.941400603887","0.050906948911600004","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33501, 18947, 16102, 59666, 4489, 173, 883, 39163, 7734, 6349, 2568, 1301, 1660]","data/78179/781793246594891776-1.jpg","1","YES"
"780410627818938369","0.0098814907754","0.9458095460279999","0.04430896319630001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2739, 1244, 2973, 27091, 5405, 1592]","data/78041/780410627818938369-1.jpg","1","YES"
"781956925105790976","0.0210842559813","0.939186981743","0.0397287622758","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 117, 2287, 774, 39245, 191]","data/78195/781956925105790976-1.jpg","1","YES"
"783376361494867968","0.0186238085189","0.912577783338","0.06879840814289999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1968, 3670, 2956, 2056, 1149, 1226, 2764, 230, 14, 1125, 17909]","data/78337/783376361494867968-1.jpg","1","YES"
"782859694541078528","0.00788046699117","0.0604791280076","0.931640405001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1740, 771, 75, 196, 636, 17813, 556, 12095, 105]","data/78285/782859694541078528-1.jpg","2","YES"
"799983863367892992","0.6987659140019999","0.255615918168","0.0456181678295","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7840, 1632, 1230, 240, 2248]","data/79998/799983863367892992-1.jpg","0","YES"
"781869113148792834","0.0173420123831","0.0665622387663","0.9160957488510001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64, 31, 83, 5310, 270, 663, 418, 31, 3895, 193, 1256, 251, 7, 745, 1]","data/78186/781869113148792834-1.jpg","2","YES"
"798999623796858880","0.488522904573","0.44996022909199995","0.0615168663356","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7074, 2032, 1, 32456, 1911, 12419, 7674]","data/79899/798999623796858880-1.jpg","0","YES"
"781745427355803648","0.0206253650853","0.895645127307","0.0837295076079","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 30, 14, 94375, 8888]","data/78174/781745427355803648-1.jpg","1","YES"
"769600333584695296","0.0385814208585","0.866720449066","0.09469813007549999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1386, 1115, 865, 693]","data/76960/769600333584695296-1.jpg","1","YES"
"780900124088078337","0.00989689930692","0.908527990098","0.0815751105953","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246, 1232, 3054, 11, 271, 7519, 1232, 463]","data/78090/780900124088078337-1.jpg","1","YES"
"769343818315534336","0.011604474884899999","0.915141974277","0.0732535508381","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/76934/769343818315534336-1.jpg","1","YES"
"796362467727331328","0.547820696448","0.15452946793","0.297649835622","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 300, 4823, 2, 59155, 109, 3628, 155, 1066]","data/79636/796362467727331328-1.jpg","0","YES"
"780959507060969473","0.0473310956715","0.0525791965484","0.90008970778","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1342, 161, 14343, 4473, 14343, 5997, 5997, 6614, 616, 3936, 3936, 616, 100]","data/78095/780959507060969473-1.jpg","2","YES"
"769383165068734464","0.0213502168757","0.106699044524","0.871950738601","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5640, 1639, 3]","data/76938/769383165068734464-1.jpg","2","YES"
"783631614219804672","0.011161029495","0.056129826491400005","0.932709144014","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 593, 75, 12, 6, 52, 593, 4, 1]","data/78363/783631614219804672-1.jpg","2","YES"
"769270711621865472","0.012418416911599998","0.874608658944","0.112972924145","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 962, 1, 118, 3091, 750, 12012, 4270, 1, 1]","data/76927/769270711621865472-1.jpg","1","YES"
"781829124658782212","0.00855769051132","0.0156172772708","0.975825032218","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 354, 17, 6, 3, 1417, 118, 5518, 285]","data/78182/781829124658782212-1.jpg","2","YES"
"783375681996656641","0.00249499757324","0.123118389573","0.874386612854","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18055, 18055, 7382, 25825, 1963, 1229, 14, 13, 1216, 1216, 2807, 200, 18]","data/78337/783375681996656641-1.jpg","2","YES"
"797641784964902916","0.455297862904","0.271271666391","0.27343047070500004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 127, 486]","data/79764/797641784964902916-1.jpg","0","YES"
"781106257340096512","0.00354441186635","0.027162143602299998","0.969293444531","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 662, 2023, 22, 96, 6063, 494, 2, 310, 3, 322, 1, 16197, 1, 24019]","data/78110/781106257340096512-1.jpg","2","YES"
"804535559813267456","0.809292262967","0.108366067042","0.08234166999189999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10652, 58, 19920, 3033]","data/80453/804535559813267456-1.jpg","0","YES"
"803932783802454016","0.5466964630969999","0.296053007955","0.157250528948","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1004, 66, 347, 11326, 66, 838, 1, 201]","data/80393/803932783802454016-2.jpg","0","YES"
"768587430114971648","0.866119254191","0.10611547175000001","0.0277652740593","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 332, 31, 2220, 1, 1593, 2, 3616, 21, 237, 357, 239, 2, 328, 53, 1958, 600, 62]","data/76858/768587430114971648-2.jpg","0","YES"
"781494679259013120","0.00867308704136","0.912257185671","0.0790697272874","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21704, 1606, 304, 305, 202, 24391, 19100, 1, 254]","data/78149/781494679259013120-1.jpg","1","YES"
"801410065127403521","0.780965978873","0.175414637325","0.0436193838019","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1077, 2113, 397, 5227, 2577]","data/80141/801410065127403521-1.jpg","0","YES"
"796492642137870338","0.514249557323","0.154574507954","0.331175934723","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 692, 2, 2533, 2578, 3, 2644, 204, 212, 1166, 305]","data/79649/796492642137870338-2.jpg","0","YES"
"769110283688120320","0.00188331945783","0.017748059716400002","0.980368620826","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 31, 28802, 12, 303, 3895, 1, 448, 128, 2870, 30]","data/76911/769110283688120320-1.jpg","2","YES"
"769266282399084544","0.0217500998287","0.9439331978650001","0.034316702305799994","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3161, 11, 1359, 185, 5]","data/76926/769266282399084544-1.jpg","1","YES"
"783664493381419012","0.00351148763721","0.0518217565478","0.9446667558149999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13718, 5070, 2, 285, 193, 33, 1035]","data/78366/783664493381419012-1.jpg","2","YES"
"780433671333355521","0.07753300424739999","0.8665403436139999","0.05592665213830001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17134, 295, 8888, 263]","data/78043/780433671333355521-1.jpg","1","YES"
"783710727215296512","0.024016906431900003","0.8713146467659999","0.10466844680199999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8522, 842, 5300]","data/78371/783710727215296512-1.jpg","1","YES"
"783954957338746880","0.00512782832333","0.907493539784","0.0873786318924","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 307, 961, 228, 90, 6384, 16109, 1477]","data/78395/783954957338746880-1.jpg","1","YES"
"803704475231944705","0.453229968088","0.25402833233000005","0.292741699582","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 351, 259, 38]","data/80370/803704475231944705-1.jpg","0","YES"
"798433875093585921","0.594306406757","0.366812006555","0.0388815866871","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 221, 12119, 788, 53, 352, 33464]","data/79843/798433875093585921-1.jpg","0","YES"
"781140730316226560","0.005762997724379999","0.0460041473144","0.948232854961","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 6728, 7351, 5174, 381, 2162, 2157, 3163, 3420]","data/78114/781140730316226560-2.jpg","2","YES"
"769348604007899136","0.009742917303309999","0.926299594003","0.06395748869319999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 113, 59, 5497, 69, 12572, 860, 59, 994]","data/76934/769348604007899136-1.jpg","1","YES"
"769552677864771584","0.08704151107380001","0.8621672615379999","0.0507912273879","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1287, 1923, 222, 409, 646, 123, 489, 7753, 17533]","data/76955/769552677864771584-1.jpg","1","YES"
"783752003323326464","0.008528954307140001","0.0213977416849","0.9700733040080001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 508, 600, 441, 136, 305, 6987, 1216]","data/78375/783752003323326464-2.jpg","2","YES"
"769233709434150912","0.0149517371977","0.946953800468","0.038094462333800004","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1130, 100, 3136, 1, 3136, 553, 1011, 816, 67, 100]","data/76923/769233709434150912-1.jpg","1","YES"
"769547271432245248","0.021612040374500003","0.9130557322310001","0.06533222739490001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2895, 147, 980, 729, 1150, 543, 2306, 2110, 13231]","data/76954/769547271432245248-1.jpg","1","YES"
"783418564564783104","0.07030343815389999","0.885675706493","0.044020855353199995","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 862, 29, 394, 8, 815, 203, 780, 1]","data/78341/783418564564783104-1.jpg","1","YES"
"783014695041134592","0.031195979662599998","0.9106854615629999","0.058118558774499986","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 555, 3690, 1499, 163, 2442]","data/78301/783014695041134592-1.jpg","1","YES"
"782087112103518208","0.0207760353404","0.0748412167825","0.904382747877","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 245, 10445, 20]","data/78208/782087112103518208-1.jpg","2","YES"
"802806705461530624","0.701841774272","0.22052706920499998","0.0776311565222","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 109, 2, 1941]","data/80280/802806705461530624-1.jpg","0","YES"
"769388751890022405","0.023602976074599998","0.851421362458","0.124975661468","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 784, 827, 55]","data/76938/769388751890022405-1.jpg","1","YES"
"783260770653974528","0.0286102868225","0.926160732528","0.0452289806495","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18625, 319, 5515, 7, 6233, 6849, 5315]","data/78326/783260770653974528-1.jpg","1","YES"
"780965886576369664","0.0140513129805","0.026460465183099996","0.9594882218359999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 40, 88, 2152, 2355, 48, 2014]","data/78096/780965886576369664-1.jpg","2","YES"
"769290118637219840","0.00482112185685","0.14047123823899998","0.854707639904","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 675, 530, 483, 255, 214, 15, 2691, 37, 1406, 3499, 96767, 2838]","data/76929/769290118637219840-1.jpg","2","YES"
"781477369349443585","0.0075618697738","0.876414573852","0.11602355637499999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24505, 2, 206, 1143, 593, 2128, 3153, 3571, 707, 1216, 1]","data/78147/781477369349443585-1.jpg","1","YES"
"784455409096613888","0.0052583419132099995","0.0363072006338","0.9584344574529999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 140, 10, 8, 255, 67597, 1729, 1050]","data/78445/784455409096613888-1.jpg","2","YES"
"780497240217485312","0.0151831144184","0.887186348369","0.0976305372122","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8481, 207, 86, 34, 5887, 1098]","data/78049/780497240217485312-1.jpg","1","YES"
"780774953473937409","0.010488460386299999","0.107316283687","0.8821952559270001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 186, 21623, 226, 1531, 108, 27, 585, 27]","data/78077/780774953473937409-1.jpg","2","YES"
"798301360231878656","0.7935295203530001","0.15885177428","0.0476187053663","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 2510, 5952, 4491, 234, 995, 36313, 1218, 9, 712]","data/79830/798301360231878656-1.jpg","0","YES"
"784347724539830272","0.905123904742","0.037942895056699996","0.0569332002015","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7955, 169, 141, 5210, 27315, 981]","data/78434/784347724539830272-1.jpg","0","YES"
"783667915954331648","0.0122701141115","0.9104450696870001","0.07728481620120001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 4444, 545, 1651, 29, 328]","data/78366/783667915954331648-1.jpg","1","YES"
"780598096430559232","0.0212990239426","0.881392222446","0.0973087536109","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 140, 77800, 55]","data/78059/780598096430559232-1.jpg","1","YES"
"801075917502222336","0.75108927493","0.166627687072","0.0822830379983","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1933, 454, 264, 3213, 655, 1813, 1191]","data/80107/801075917502222336-1.jpg","0","YES"
"780479259223662592","0.01387045482","0.861113295691","0.125016249489","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 6254, 374, 12019, 135, 1, 5157, 2240, 97100, 17, 1077, 12019]","data/78047/780479259223662592-1.jpg","1","YES"
"796377554630348800","0.887916143652","0.0679194324961","0.0441644238518","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 687, 115, 86, 46, 3453, 2633, 2106, 214, 98, 84, 46]","data/79637/796377554630348800-3.jpg","0","YES"
"795772643744030720","0.6999220474869999","0.239712623431","0.0603653290815","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1571, 61981, 84, 3433, 2, 3796, 86854, 7159]","data/79577/795772643744030720-1.jpg","0","YES"
"769267226121756672","0.0174120391798","0.92022378283","0.0623641779903","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7236, 55, 1760, 6604, 7308, 77035, 13380, 292, 18204]","data/76926/769267226121756672-1.jpg","1","YES"
"796070623877406720","0.520767844088","0.304021079534","0.17521107637699998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 1334, 999, 571]","data/79607/796070623877406720-1.jpg","0","YES"
"797199688533479428","0.744090527026","0.182957184458","0.0729522885162","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 471, 348, 9, 21, 2084, 19, 61]","data/79719/797199688533479428-1.jpg","0","YES"
"798036217321246724","0.617369970619","0.265013535942","0.117616493439","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3180, 298, 3180, 38]","data/79803/798036217321246724-1.jpg","0","YES"
"782964271122620416","0.9203286247229999","0.0398862024936","0.039785172783699994","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1069, 19, 109, 44, 708, 906, 9626, 187]","data/78296/782964271122620416-1.jpg","0","YES"
"784433338685779972","0.00917639606739","0.009050990730209998","0.9817726132019999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 2845, 116, 36, 906, 104, 3011, 95, 8, 22, 4, 119]","data/78443/784433338685779972-1.jpg","2","YES"
"780814560299134976","0.0144710784488","0.8624365209010001","0.12309240064999999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 736, 736, 165, 31, 1, 7042, 1616, 8500, 1462, 557, 28, 5155, 1413, 5155, 1390, 2008]","data/78081/780814560299134976-1.jpg","1","YES"
"796457770681860096","0.622839707434","0.288152536961","0.0890077556053","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28267, 28, 840, 443, 172, 947, 1259, 12026]","data/79645/796457770681860096-1.jpg","0","YES"
"769285236467302400","0.014067885894","0.915410185037","0.0705219290692","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 676, 168, 137, 5751, 419, 688, 523, 165, 1611, 35777]","data/76928/769285236467302400-1.jpg","1","YES"
"769294140995735553","0.852306605963","0.0453214539277","0.102371940109","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2959, 389, 2, 3678, 84, 246, 80155, 95, 274, 680]","data/76929/769294140995735553-1.jpg","0","YES"
"797049838668050433","0.606061550238","0.202965567475","0.19097288228700002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 343, 454, 78436, 133, 343, 536, 92, 32, 11, 7824, 29298, 2376]","data/79704/797049838668050433-1.jpg","0","YES"
"780426784286343168","0.011324427408200001","0.0442742734418","0.94440129915","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 281, 1106, 1176, 5773, 545, 49, 1067, 11659, 2911, 545, 41]","data/78042/780426784286343168-2.jpg","2","YES"
"784752940430917632","0.024465633883000003","0.87253573534","0.102998630777","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 1499]","data/78475/784752940430917632-1.jpg","1","YES"
"769314122664206337","0.006895799399539999","0.0407635559716","0.952340644629","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8154, 3354, 10, 4528, 7, 2416, 2029]","data/76931/769314122664206337-1.jpg","2","YES"
"797528215791267840","0.719663702738","0.207039983947","0.0732963133149","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15000, 3749, 1376, 7073, 2, 954, 169, 1719]","data/79752/797528215791267840-1.jpg","0","YES"
"802733510628765696","0.531762026471","0.330938671745","0.13729930178400002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10418, 1516, 224, 259, 128, 9, 4068, 1689, 13523, 609]","data/80273/802733510628765696-3.jpg","0","YES"
"783856160474537984","0.003676041379920001","0.0773480124564","0.918975946164","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 927, 631, 870, 521, 4, 548, 28, 1524]","data/78385/783856160474537984-1.jpg","2","YES"
"783843191699144705","0.0171504328358","0.901431533835","0.0814180333291","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8036, 646, 33670, 2112, 689, 32820, 613, 3350, 170, 27, 2423, 3007, 32820]","data/78384/783843191699144705-1.jpg","1","YES"
"782222009325481984","0.0033769314756300003","0.0445516283904","0.952071440134","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 186, 1694, 855, 1952, 226, 36, 108, 27, 1694, 855, 1952, 585, 27]","data/78222/782222009325481984-1.jpg","2","YES"
"784132368009310208","0.007449528580899999","0.0413794156913","0.951171055728","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 792, 87297, 628, 96, 5828, 911, 518, 5697]","data/78413/784132368009310208-1.jpg","2","YES"
"782445028866228224","0.00450966084601","0.027450006397799997","0.968040332756","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10717, 2267, 1, 672, 4, 1106]","data/78244/782445028866228224-1.jpg","2","YES"
"769368669583532032","0.0241719056514","0.860140419374","0.11568767497400001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1167]","data/76936/769368669583532032-1.jpg","1","YES"
"782460375820361728","0.00675101003074","0.871343440855","0.12190554911399999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1591, 2061, 16, 2007, 3349, 163, 45]","data/78246/782460375820361728-1.jpg","1","YES"
"781589881558446081","0.0142935556553","0.040966790327800005","0.944739654017","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 60, 329, 4, 1, 12455]","data/78158/781589881558446081-1.jpg","2","YES"
"769549351807021056","0.00953390793001","0.9158735176109999","0.0745925744589","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18185, 45, 208, 727, 31, 1, 1, 15295, 2503, 1, 191]","data/76954/769549351807021056-1.jpg","1","YES"
